Ax,Ay,Az,Gx,Gy,Gz
0.7344999999999999,0.1973859695918912,0.44125,1.0,0.957198855810997,0.0
0.5045,0.5076020272072553,0.75125,0.5014562223772505,0.5014262383887005,0.5009384988416186
0.50425,0.5078687650040011,0.7515000000000001,0.5007246130566277,0.5019899373734426,0.5003887923848664
0.90375,0.0789543878367564,0.61175,0.0,0.0,0.7724255247697729
0.45475,0.3326220325420112,0.71075,0.9352245900689032,0.4852208920436487,0.4407866199449494
0.46975,0.5076020272072553,0.661,0.0,0.5129920622387645,0.5141514431293689
0.47025,0.5321419045078688,0.7155,0.5147771090237813,0.5143653289143597,0.0
0.344,0.5430781541744465,0.54775,0.5209118330811346,0.53279948507497,0.4708005924836138
0.56,0.534542544678581,0.728,0.443852982507341,1.0,0.5759964179128345
0.5035,0.5081355028007469,0.749,0.500800572494288,0.5011523846266094,0.5002368735095459
0.692,0.5316084289143772,0.6617500000000001,0.5244519426626182,0.0864118560688592,0.5152808400314233
0.6645,0.5366764470525474,0.66925,0.5154027749181936,0.4360571454843114,0.5295032452670274
0.6597500000000001,0.5473459589223794,0.7475,0.4006240667483564,0.8943923944613577,0.50917809889519
0.43975,0.4513203520938917,0.7657499999999999,0.0,0.496344951795741,0.5222091403190696
0.50475,0.5073352894105095,0.75075,0.5011963611431496,0.5013642714790302,0.5005706952487372
0.499,0.5766871165644172,0.69675,0.4957652613504388,0.4824443747039081,0.8906983670719835
0.5035,0.5078687650040011,0.75275,0.5011363931660493,0.5019599533848925,0.5004487603619667
0.349,0.7287276607095226,0.205,0.7366906072157468,1.0,0.2354922471400272
0.50225,0.5788210189383836,0.79525,0.4760957648615639,0.4397651654016755,1.0
0.3379999999999999,0.5430781541744465,0.6605,0.4542294414782506,0.0,0.3724111324552689
0.70625,0.5542811416377701,0.6615,0.6296937435409491,0.0380856622563551,0.474020872853896
1.0,0.2136569751933849,0.7815,0.0,0.4820166031339264,0.5318679824973465
0.446,0.43238196852494,0.66725,1.0,0.4325170359028279,0.4310518183290123
0.60675,0.518538276873833,0.74225,0.397633663623625,1.0,0.6544285351622233
0.6885,0.1872499333155508,1.0,0.1006022783833432,0.1924152502563631,0.0623327143305474
0.8827499999999999,0.3043478260869565,0.6845,0.0,0.1379403398585155,0.5190648193864477
0.504,0.5068018138170179,0.751,0.5006326621584074,0.5018680024866721,0.4996711755922337
0.27025,0.5265404107762071,0.673,0.5486530192877004,0.0,0.4247951593848885
0.588,0.5398773006134969,0.772,0.5297611075685584,0.0,0.4401909380390871
0.17175,0.5638837023206189,0.447,0.0,0.2356601574759078,0.4724796958424201
0.48025,0.7631368364897306,0.76325,0.0,0.4555727241652957,0.4406187096090687
0.35925,0.5404107762069885,0.533,0.5546498169977232,0.8988320236993446,0.3940935540421415
0.481,0.6903174179781275,0.7205,0.8334329468064053,0.7074682119748055,0.5386283724491122
0.50425,0.5553480928247533,0.62575,1.0,0.5136796950428472,0.4474090835493846
0.4745,0.5268071485729529,0.7585,0.5269845902288178,0.5034711464078182,0.0
0.92675,0.1104294478527607,0.715,1.0,0.6363921665830446,0.307621729996182
0.473,0.519871965857562,0.6845,1.0,0.4831460000359808,0.4057973042395361
0.60425,0.5529474526540411,0.73175,0.4917514047498635,0.1540997107544571,0.5519172761745228
0.51325,0.5486796479061083,0.62375,1.0,0.7938201000665646,0.4124957272816316
0.50475,0.5060016004267806,0.75,0.5010904177169392,0.5020059288340026,0.5003588083963164
0.49625,0.5753534275806882,0.7825,0.5083685312043369,0.4888369610627924,0.0
0.67075,0.5342758068818352,0.72275,0.501044442267829,0.2773159133022965,0.5065075249816597
0.444,0.5580154707922113,0.68675,0.5805899649587121,1.0,0.4709545102915043
0.71375,0.294478527607362,0.567,1.0,1.0,0.2431221727597463
0.46325,0.7132568684982663,0.712,0.0,0.4685278061515151,0.4254368167398609
0.6055,0.1493731661776474,0.91925,0.0904556966579846,0.1103990469089506,0.0612033174284931
0.47975,0.5409442518004801,0.74425,0.5212776377414461,0.5305246998103013,0.5432059280344296
0.409,0.6841824486529742,0.68975,0.0,0.4609598474414663,0.4224144306940094
0.50675,0.537209922646039,0.7545,0.4957652613504388,0.4925149969916065,0.5027075541660753
0.60375,0.5377433982395305,0.7955,0.5006026781698573,0.5058198921775772,0.3070560320788699
0.34875,0.6190984262469992,0.73475,0.5335151029350327,0.4876316047230778,0.0
0.477,0.5900240064017072,0.7072499999999999,0.5169139679411194,0.5082006208684563,0.0
0.50375,0.5076020272072553,0.75,0.5015021978263607,0.5016101401851412,0.5005706952487372
0.524,0.5196052280608162,0.7777499999999999,0.5667813387650994,1.0,0.5797504132793089
0.61275,0.5324086423046146,0.74075,0.462988764000024,0.7360189658722243,0.5215674829640972
0.50475,0.5062683382235263,0.74875,0.5010744262563791,0.5014562223772505,0.500250866037536
0.7829999999999999,0.2960789543878367,0.57225,1.0,0.7810928963933259,0.4220186420451479
0.5045,0.5076020272072553,0.7505,0.5011963611431496,0.5018999854077922,0.5001749065998756
0.4337499999999999,0.545212056548413,0.7065,0.5228188147529219,0.5034251709587081,0.0
0.50775,0.4947986129634569,0.4785,1.0,1.0,0.2854335784690975
0.55625,0.5262736729794613,0.763,0.5918199681370149,0.0,0.4050956789074634
0.53675,0.5678847692718059,0.7202500000000001,0.5324016974935385,1.0,0.5830466530872515
0.353,0.6238997065884236,0.509,0.6223376716833211,1.0,0.3876390007735869
0.45025,0.5401440384102427,0.6705,0.0,0.365101036046751,0.5171278537261103
0.48125,0.4966657775406775,0.6345000000000001,0.0,0.5067973702043109,0.5578700973680055
0.1972499999999999,0.5310749533208856,0.6447499999999999,0.4555567327047357,0.5848616838608183,0.5449150153817861
0.5035,0.5081355028007469,0.75125,0.5012743195133799,0.5017620590604617,0.5004027849128565
0.8815,0.0,0.759,0.0,0.3146559737100388,0.3494154121699012
0.53625,0.5126700453454255,0.7415,0.5064615495325496,0.4914915435157626,0.2791469355364235
0.505,0.5052013870365432,0.75125,0.5008765319319484,0.5012583280528198,0.4999610208148848
0.7849999999999999,0.1573753000800213,0.73075,1.0,0.7291826164827981,0.1457221843535552
0.50525,0.5068018138170179,0.75225,0.5009065159204985,0.5017320750719116,0.5003887923848664
0.473,0.4345158708989064,0.63625,1.0,0.4662690123474065,0.4036464527942079
0.54525,0.1997866097626034,0.5365,0.0,0.0,0.5325855992899792
0.25475,0.5300080021339024,0.632,0.6695204760657809,0.0,0.459066858297669
0.44725,0.4819951987196586,0.4679999999999999,1.0,1.0,0.3174164995892193
0.52775,0.5390770872232595,0.76025,0.5173717234996512,0.5216134584132074,0.0043636698003265
0.50975,0.7436649773272873,0.72125,0.7230778764139949,0.5666893878668791,0.4691994474950376
0.5875,0.0925580154707922,0.72175,1.0,0.7839473721032968,0.1097274055654281
0.765,0.1915177380634836,0.83925,0.0,0.0331263105501662,0.2337072003550104
0.7355,0.1621765804214457,0.706,1.0,0.8721282834966129,0.0
0.5035,0.5065350760202721,0.7505,0.500770588505738,0.5011363931660493,0.5008165639548481
0.45475,0.3883702320618831,0.6475,1.0,0.407078620016911,0.451970647674142
0.9945,0.1448386236329688,0.7025,0.0,0.0,0.4829780897001001
0.5015,0.5801547079221125,0.7505,0.428335268966372,0.3927662628156564,1.0
0.444,0.5924246465724193,0.76525,0.0,0.253024884711564,0.4896925042027557
0.50575,0.5065350760202721,0.75275,0.5013182960299201,0.5012583280528198,0.5001289311507655
0.6487499999999999,0.5468124833288878,0.72775,0.5406412975471099,0.3058666671997153,0.4762037072203443
0.47925,0.3704987996799146,0.753,0.0,0.3671459440658688,0.4872817915233265
0.96525,0.1941851160309415,0.5405,0.0,0.0,0.6496670777804652
0.44325,0.7489997332622034,0.7715000000000001,0.2001371267743025,0.4997171510413439,0.5369192851017557
0.9725,0.0021339023739663,0.9375,0.0,0.0,0.0962386085830167
0.5265,0.2795412109895973,0.70375,0.4323031501178371,0.5034851389358083,0.5117267379219497
0.52125,0.534542544678581,0.747,0.4418860328584535,1.0,0.5337589727085736
0.5035,0.5078687650040011,0.75,0.5010744262563791,0.5011523846266094,0.5003728009243065
0.49675,0.5409442518004801,0.7484999999999999,0.4784305181033328,1.0,0.6570991090757535
0.50375,0.4638570285409443,0.44075,0.8720982995080627,0.8025634311277778,0.0947873835371911
0.5700000000000001,0.4811949853294212,0.7484999999999999,0.4915375189648727,0.4825043426810083,1.0
0.503,0.5084022405974927,0.751,0.5012883120413699,0.5008925233925084,0.5003268254751962
0.3705,0.5049346492397973,0.6697500000000001,0.5491707428233323,0.0,0.549598514393314
0.4495,0.3470258735662843,0.67675,1.0,0.5157385955899549,0.5020678957436728
0.25675,0.6124299813283542,0.52675,0.0934920752318261,0.4491941303344014,0.7282511139051746
0.48475,0.4193118164843958,0.66475,0.0,0.4274817247589787,0.4557706184897265
0.504,0.5076020272072553,0.74975,0.5009065159204985,0.5017460675999017,0.501044442267829
0.496,0.5286743131501734,0.69725,0.0,0.4148164879954104,0.4499277385875942
0.46425,0.5913576953854361,0.73525,0.500770588505738,0.4972604629128045,0.5373450577391673
0.6525,0.5353427580688184,0.7005,0.4503854941461259,1.0,0.5074230360987233
0.54725,0.2224593224859963,0.91525,1.0,0.4398091419182157,0.0726012309426766
0.754,0.2528674313150173,0.86275,1.0,0.640176145938069,0.1697553506427567
0.30125,0.5180048012803414,0.70375,0.4478048721982461,0.9823294360811328,0.5228947741905823
0.435,0.3579621232328621,0.655,1.0,0.481910659707716,0.4339802545440734
0.427,0.5249399839957323,0.7675000000000001,0.5588295850016092,1.0,0.6343632500244869
0.485,0.5254734595892239,0.6385000000000001,1.0,0.5142733780161394,0.3794913516182359
0.541,0.599626567084556,0.632,1.0,0.5731139571468835,0.4372165263749158
0.51375,0.2832755401440384,0.70625,1.0,0.6993205628194544,0.5974669526472863
0.68775,0.5281408375566818,0.6950000000000001,0.5287396530252845,1.0,0.5557172469901073
0.2135,0.5214723926380368,0.6885,0.4971984960031343,1.0,0.5289535388102753
0.261,0.6823152840757536,0.4435,0.4239855916940354,1.0,0.6428307283910392
0.49625,0.5537476660442785,0.72325,0.5375449509961681,0.553290542850118,0.0
0.5705,0.2544678580954921,0.7685,1.0,0.5288016199349548,0.603127929685548
0.4485,0.4673246198986396,0.65225,1.0,0.455388822368855,0.4335085064575517
0.2987499999999999,0.5201387036543078,0.624,0.4924690215424963,1.0,0.50130430350193
0.50325,0.5073352894105095,0.751,0.5011663771545994,0.5020219202945627,0.5004807432830868
0.45075,0.5660176046945853,0.8015,0.5373610491997274,0.4928508176633677,0.0
0.61525,0.5489463857028541,0.7484999999999999,0.5093600017590607,0.13124191681642,0.504202755728441
0.506,0.5486796479061083,0.773,0.4928048422142576,0.4970305856672536,0.7232917621989857
0.5045,0.5070685516137637,0.75125,0.5017160836113516,0.5014422298492605,0.5005107272716369
0.50325,0.5070685516137637,0.751,0.5009984668187188,0.5017460675999017,0.4998390859281144
0.503,0.3267538010136036,0.443,1.0,1.0,0.0
0.255,0.5262736729794613,0.62275,0.4242774358492565,0.4709844942800544,0.4544433272632414
0.45375,0.4891971192317951,0.7384999999999999,0.4644839655623897,0.5234604721078944,1.0
0.4337499999999999,0.4766604427847426,0.62725,1.0,0.4971984960031343,0.4796218819150574
0.48425,0.3142171245665511,0.754,0.1518728998714686,0.4569459908408909,0.523078675987023
0.41025,0.7260602827420646,0.7725,0.0,0.5217513847605378,0.4220786100222481
0.5035,0.5065350760202721,0.7495,0.5011064091774993,0.5014722138378106,0.4998690699166645
0.50475,0.5068018138170179,0.751,0.5013802629395903,0.5013962544001503,0.5006786376075176
0.2625,0.7028540944251801,0.1505,0.0,0.3781780529197408,0.1680322707674102
0.529,0.7169911976527075,0.714,0.972700577891406,0.6769964838776094,0.5668572982027598
0.5862499999999999,0.519871965857562,0.7415,0.5326775501881995,0.5295492207161376,0.5260231036626442
0.459,0.5486796479061083,0.69775,0.5315621458141353,0.4944379701239538,0.0
0.47,0.3456921845825553,0.7262500000000001,0.0,0.466147077460636,0.4535578001347281
0.51075,0.6353694318484929,0.7535000000000001,0.5170059188393398,0.482154529481257,1.0
0.4875,0.3371565750866898,0.6795,0.9319283502609604,0.4309298834422418,0.4597085156526415
0.381,0.5460122699386504,0.7282500000000001,0.5197064767414201,1.0,0.5871964371025872
0.661,0.5497465990930915,0.7255,0.4009458948921276,0.4841214791301445,0.5049043810605137
0.6045,0.5060016004267806,0.747,0.4924690215424963,0.5167620490657988,0.8149388226686949
0.42675,0.3707655374766604,0.80225,0.1537958730038159,0.3766528673688251,0.4730433948271623
0.52575,0.7135236062950121,0.7165,0.8441432275165062,0.597618871522607,0.5275802721346801
0.52025,0.5102694051747133,0.7537499999999999,0.5053321526304954,0.5072851097513927,0.7046757031745048
0.5355,0.53587623366231,0.728,0.5833205068493424,0.0,0.5404593946832391
0.5205,0.6681781808482262,0.6985,1.0,0.8357657011156043,0.5028594730413959
0.51575,0.5265404107762071,0.76925,0.5583418454545273,0.5775375949243104,0.0
0.44825,0.7508668978394238,0.79325,0.2434719859594976,0.602364337443805,0.4377042659219977
0.502,0.7548679647906109,0.769,0.1749445795944965,0.5130380376878747,0.4666967839173881
0.49,0.2726060282742065,0.70625,0.8410928564146745,0.4747684736350788,0.4541075065914801
0.27225,0.5334755934915978,0.65575,0.51442729582403,0.0585027595264128,0.4323331341063872
0.50425,0.5052013870365432,0.75025,0.5011823686151595,0.5015321818149109,0.5009684828301687
0.481,0.4131768471592424,0.71925,0.0,0.3817181625012243,0.5001129396902054
0.6885,0.5273406241664444,0.66125,0.4873417595004268,0.196063302196627,0.510779243883766
0.4935,0.2408642304614563,0.7025,0.8197602480275532,0.3383533193274791,0.456961982301451
0.52725,0.4990664177113897,0.754,0.5006026781698573,0.4802615403374598,0.1810773047192799
0.51225,0.7391304347826088,0.7537499999999999,0.4884091894928108,0.5386883404262124,0.4723117855065395
0.5035,0.5076020272072553,0.7505,0.5013642714790302,0.5011663771545994,0.500526718732197
0.4095,0.5593491597759402,0.49675,0.6535589994942701,1.0,0.4031727057751161
0.5065,0.5289410509469192,0.67625,1.0,0.5212016783037858,0.4783845426542226
0.50275,0.5078687650040011,0.75,0.5011523846266094,0.5016860996228014,0.501060433728389
0.5425,0.586289677247266,0.76675,0.4625469999020523,0.4548710988332231,1.0
0.63375,0.5350760202720726,0.7072499999999999,0.3613630321408368,0.2074312317222603,0.5214615395378868
0.50825,0.7231261669778608,0.73275,0.6436562875424523,0.5960177265340308,0.4055994099151053
0.51075,0.2584689250466792,0.75675,0.6705119466205046,0.4711524046159351,0.4906679832969194
0.5015,0.5366764470525474,0.667,0.5237043418814353,0.5029674154001763,0.0891264064989295
0.59375,0.2867431315017338,0.5882499999999999,0.0,0.0,0.4870359228172156
0.5615,0.2750066684449186,0.71075,0.5551835319939152,0.5083685312043369,0.5126722330275633
0.46325,0.3419578554281142,0.71625,0.5941087459296736,0.4626369518677026,0.4218347402487072
0.257,0.6190984262469992,0.563,0.3349491371607561,0.9256417073282868,0.5366134484185445
0.505,0.5057348626300348,0.75025,0.5013642714790302,0.5017620590604617,0.5000369802525452
0.6012500000000001,0.5449453187516672,0.735,0.433340596121671,0.6575408731737252,0.5389781856488635
0.502,0.5065350760202721,0.7484999999999999,0.5009065159204985,0.5016541167016813,0.5003428169357563
0.4375,0.5601493731661776,0.716,0.5185930712999258,0.5084764735631173,0.0
0.45325,0.5238730328087491,0.68175,0.4702528849594317,1.0,0.5564648477712901
0.391,0.5134702587356629,0.69,0.0,0.5696338155425003,0.5212016783037858
0.474,0.5780208055481462,0.7757499999999999,0.4685437976120751,0.4894926109457549,1.0
0.722,0.5065350760202721,0.6595,0.5158925133978456,0.9910127991652458,0.5622937351454323
0.5025,0.5084022405974927,0.7495,0.5013502789510401,0.5013962544001503,0.5004807432830868
0.588,0.5182715390770872,0.75125,0.4988775993619407,0.4573737624108726,0.3495833225057819
0.50425,0.5086689783942385,0.7505,0.5009844742907288,0.5017000921507915,0.5006486536189675
0.5265,0.5270738863696987,0.8049999999999999,0.4844732912624658,0.4928508176633677,0.9310887985815576
0.45625,0.4662576687116564,0.68425,0.0,0.5030273833772765,0.560126892239544
0.4385,0.5553480928247533,0.7355,0.5158925133978456,0.5129161028011042,0.0
0.5045,0.505468124833289,0.75025,0.50130430350193,0.5013502789510401,0.5001749065998756
0.53875,0.52253934382502,0.75075,0.51442729582403,0.5257952253496633,0.2117949015225869
0.42175,0.599626567084556,0.70125,0.0,0.3869373754415142,0.5268926393305975
0.61675,0.4473192851427047,0.5185,0.8548255231706269,0.6732584799716951,0.1754163276810183
0.501,0.5044011736463057,0.743,0.5266487695570565,0.4978861288072169,0.0
0.5055,0.505468124833289,0.75,0.5012123526037097,0.501822027037562,0.5005866867092973
0.3612499999999999,0.5094691917844759,0.6595,0.5098337487781525,0.0,0.4031727057751161
0.5045,0.505468124833289,0.7505,0.5011963611431496,0.5016860996228014,0.5005407112601871
0.45975,0.5417444651907175,0.78375,0.5129920622387645,0.5241920814285171,0.0698846815800363
0.70675,0.0045345425446785,0.85975,0.0,0.0,0.0
0.38875,0.5270738863696987,0.6035,0.5363695786450036,1.0,0.4737909956083451
0.48625,0.5428114163777007,0.64225,1.0,0.596321564284672,0.3527876114155041
0.5145,0.5748199519871966,0.7404999999999999,0.49607109803365,0.4852049005830886,1.0
0.6705,0.5425446785809549,0.69275,0.4311437692272326,1.0,0.5433578469097502
0.50025,0.3643638303547613,0.679,0.0069422928156364,0.4965288535921818,0.5249856576588102
0.3225,0.5028007468658309,0.649,0.6037835795685104,0.0,0.442267828979325
0.50525,0.2774073086156308,0.75425,0.519432622979329,0.4887450101645721,0.5089022462005289
0.48,0.4027740730861563,0.5925,0.0,0.0,0.7809249860574453
0.5715,0.233395572152574,1.0,0.5408251993435506,0.3484079501546174,0.1291970087973022
0.451,0.4998666311016271,0.66225,1.0,0.5431739451133095,0.4765835044086458
0.74225,0.0,0.4675,0.0,0.0,0.9115892113611332
0.50675,0.5337423312883436,0.6835,0.6120851465317521,0.0,0.3883106421171095
0.4575,0.3374233128834356,0.68575,0.0082995680306716,0.432287158657277,0.5221631648699594
0.47325,0.4561216324353161,0.654,1.0,0.5403814363130088,0.5303727809349807
0.50425,0.505468124833289,0.7495,0.5006786376075176,0.5017760515884517,0.5006486536189675
0.562,0.2173913043478261,1.0,0.6277407864200517,0.5245578860888286,0.2546879966098103
0.48525,0.5289410509469192,0.71475,0.5417866859097242,0.0,0.4199277585769199
0.49275,0.2646038943718325,1.0,1.0,0.472983426850062,0.2858613500390791
0.49125,0.5428114163777007,0.71675,0.6240927344797877,0.0,0.3385212296633597
0.53975,0.6860496132301948,0.655,0.97114540835194,0.722300291644262,0.4619353265356299
0.45225,0.4889303814350493,0.722,1.0,0.4336764167934323,0.4862443455194926
0.44025,0.6404374499866632,0.7325,0.0,0.3607533577069844,0.5239941871040864
0.44725,0.7116564417177915,0.76675,0.1533381174452842,0.4912796566633418,0.5014422298492605
0.5475,0.5961589757268605,0.643,1.0,0.5631632708133857,0.464300063765949
0.51175,0.3350226727127234,0.721,0.1102911045501702,0.4622871386679513,0.5447151221247853
0.3652499999999999,0.2611363030141371,0.501,0.1667809389785854,0.5745771757881292,0.5971151405149651
0.44175,0.6575086689783943,0.69175,0.0,0.4210271714904241,0.3996026122050825
0.55775,0.4771939183782342,0.75875,0.4929427685615881,0.4907599341951398,0.8205238402692963
0.5755,0.1667111229661243,0.319,1.0,0.9655603907513388,0.0
0.5045,0.5068018138170179,0.751,0.5009384988416186,0.5017160836113516,0.5007545970451779
0.427,0.5396105628167511,0.69525,0.5248797142325998,1.0,0.5961236699602412
0.488,0.3104827954121099,0.68725,0.1891649858975307,0.4348517891445967,0.472709573087971
0.5355,0.5425446785809549,0.74575,0.506813361664871,0.5046605112869728,0.7703966082112153
0.6305000000000001,0.3867698052814083,0.522,1.0,1.0,0.1104750063466109
0.22175,0.5521472392638037,0.60025,0.5400016391247074,0.7635922417429093,0.5115128521369589
0.50375,0.505468124833289,0.74975,0.5012423365922597,0.5012743195133799,0.500526718732197
0.50875,0.5785542811416378,0.7305,0.5040968123022306,0.509711813891382,1.0
0.32325,0.5380101360362763,0.655,0.5361856768485629,0.0,0.4369406736802547
0.46875,0.6417711389703922,0.76725,0.4608059296335757,0.5213535971791063,1.0
0.599,0.4785276073619632,0.747,0.5415268246756232,0.6007012255455587,1.0
0.63275,0.5270738863696987,0.78075,0.4679021402571027,0.0,0.4837096990207229
0.4705,0.6057615364097093,0.7444999999999999,0.4760817723335738,0.4751802537445004,1.0
0.42875,0.6025606828487597,0.69525,0.0,0.4830380576772003,0.5575342766962442
0.5865,0.6676447052547346,0.6,0.0,1.0,0.0
0.48,0.5174713256868498,0.681,0.0,0.3313790435907225,0.505240201732275
0.32775,0.6196319018404908,0.53125,0.2600591284254208,0.703134526163029,0.6805066094705428
0.50325,0.5068018138170179,0.7515000000000001,0.501044442267829,0.5011363931660493,0.5004487603619667
0.437,0.5516137636703121,0.735,0.5089802045707592,0.5219952545340788,0.0
0.53675,0.5209389170445452,0.74125,0.5732798685501942,0.0,0.5153268154805334
0.2645,0.5630834889303815,0.6185,0.4165095838822069,0.5429160828117785,0.5145492307108004
0.5765,0.485462790077354,0.77,0.505226209204285,0.5058198921775772,0.3718774174590769
0.418,0.3272872766070952,0.634,1.0,0.3695266727567479,0.4269000353811065
0.3915,0.533208855694852,0.728,0.522590936439941,0.513647712121727,0.0
0.43975,0.7161909842624701,0.71675,0.0,0.3831833800750399,0.3811384720559221
0.54175,0.5473459589223794,0.749,0.5035311143849185,0.4947877833237051,0.3250624166694985
0.50325,0.5084022405974927,0.75075,0.5012123526037097,0.5015021978263607,0.500250866037536
0.48425,0.5497465990930915,0.69225,0.5119706076954906,0.5458605104873997,1.0
0.29925,0.5457455321419046,0.65625,0.481634807013055,0.1262066056725708,0.4171192583160592
0.897,0.1904507868765004,0.73625,0.0,0.0,0.4178208836481319
0.54125,0.5118698319551881,0.753,0.5064915335210998,0.5156026681751944,0.6570531336266434
0.3645,0.6871165644171779,0.67225,0.0,0.3336998043045014,0.3224378182050785
0.3455,0.5052013870365432,0.481,0.0,0.2395041048080325,0.7155858771416064
0.59875,0.2253934382502,0.9275,0.5488968890612413,0.3267255285677448,0.1802077690513265
0.55975,0.5636169645238731,0.7855,0.5107952353443261,0.4970006016787036,0.0
0.66875,0.5436116297679382,0.67975,0.4083159592777456,1.0,0.5295172377950175
0.33875,0.5404107762069885,0.70175,0.4691994474950376,0.0,0.4600283448638427
0.50425,0.5057348626300348,0.75075,0.5012423365922597,0.5016101401851412,0.5002968414866461
0.7565,0.1592424646572419,0.529,1.0,1.0,0.0932462065257152
0.449,0.5564150440117365,0.7155,0.5163942454729175,0.5329354124897305,0.0
0.69975,0.5348092824753268,0.597,0.4757299602012525,0.114944619573148,0.4305021118722602
0.46025,0.5230728194185116,0.68825,1.0,0.5626615387383137,0.5241001305302968
0.50425,0.5057348626300348,0.75275,0.5011363931660493,0.5014262383887005,0.5009684828301687
0.35525,0.5500133368898373,0.51725,0.7501933967261483,1.0,0.5977707903979275
0.50475,0.5084022405974927,0.75075,0.5012283440642696,0.5015481732754709,0.4999150453657747
0.4625,0.725526807148573,0.745,0.0915830946274689,0.5174017074882014,0.4579234688676247
0.503,0.5094691917844759,0.75075,0.5016401241736913,0.5020359128225528,0.5004187763734166
0.24825,0.7703387570018672,0.12325,0.2848538880237953,0.7910415837942539,0.2561072387345158
0.8385,0.1496399039743931,0.69375,0.0,0.0,0.5130840131369848
0.50425,0.5078687650040011,0.7505,0.5009384988416186,0.5013962544001503,0.5003887923848664
0.5315,0.5190717524673246,0.7484999999999999,0.4963749357842912,0.503151317196617,0.6460809927498715
0.5035,0.5062683382235263,0.7517499999999999,0.5010744262563791,0.5015181892869208,0.5001908980604357
0.4785,0.3430248066150974,0.7072499999999999,0.2243382033993847,0.4772411532241783,0.4928048422142576
0.671,0.3707655374766604,0.48125,1.0,0.7771569981629809,0.2277243951729776
0.45875,0.5329421178981062,0.6995,0.4964049197728413,0.0,0.4854807532777497
0.6715,0.2443318218191517,0.9675,0.0319369456710116,0.0434268100834154,0.1347660349373435
0.525,0.5881568418244866,0.76825,0.4958871962372093,0.5094219686687309,0.6259857236235851
0.49025,0.2931448386236329,0.6467499999999999,0.8800780383275331,0.3749137960329184,0.4684818307024049
0.46575,0.5734862630034676,0.44325,1.0,1.0,0.3211864864162537
0.50475,0.5070685516137637,0.7515000000000001,0.5008165639548481,0.5014722138378106,0.500784581033728
0.46,0.5918911709789277,0.74825,0.4876176121950878,0.5055460384154862,1.0
